prompt,completion
"tail rotor balancing out of limits.           

###

", adjusted tail rotor balance by adding 92 grams to quadrant four iaw vib-200 and imds printout.  area secured and fod free.   <EOS>
"found wire broken under mrh swashplate assembly. 

###

", No information available <EOS>
"right hand inboard tire worn           

###

", rh ib tire removed and replaced iaw sss 3240.   <EOS>
"perform post phase ground vibes. abcd-30 and 30.1.           

###

", verified all post phase ground vibrations are within limits iaw a1-h60rs-vib-200. all printouts verified and in adb. area secure and fod free at time of inspection. used pema s/n: 6fksa76289.   <EOS>
"lh mlg ib brake fails running clearance check 

###

", used pema 2000. cleaned lh ib mlh brake. passed running clearance check. ataf apaf aff <EOS>
"remove and replace component nomenclature pneumatic reservoir module;  part no: 901-380-501-103;  serno: r16-000011           

###

", removed and replaced pneumatic reservoir iaw sss 3231. apaf ataf aff   <EOS>
"blue trb ziptie bridge is missing. refer to mcn: 40b9y15 for fod search 

###

", removed and replaced blue ziptie bridge iaw 150-300. area fod free and secure. <EOS>
"fwd scissor have excess play***correction aft***           

###

", inspected  aft scissor it was at 0.018 the limit is 0.033 iaw: 150-300. scissor play is good. area fod free and secured.   <EOS>
"black elastomeric bearing centering ring worn out of limits.  card d-120.1           

###

", removed and replaced black elastomeric bearing iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67610   <EOS>
"chipped paint on outboard of red tail rotor blade. ddd 19357 

###

", cleaned and utlized sempen on red tail rotor blade iaw 01-1a-509. ietm 53243. area clean and fod free. <EOS>
"tire worn beyond limitations iaw navair 04-10-506. 

###

", removed and replaced lh ob mlg tire iaw sss 3240. ataf apaf aff. pema 5899 <EOS>
"rh ob mlg tire is worn beyond limits           

###

", removed and replaced rh ob mlg tire iaw sss 3240 pmea 9964. ataf apaf aff.   <EOS>
"low main rotor head accumulator hyd side.           

###

"," serviced mrh accumulator iaw gai-000. area secure and fod free. pema: 26127  hyds: 1500, hyds: bottom 2nd green, oat: 12 deg c, a/c hours: 592.50.   <EOS>"
"mrh accumulator low           

###

"," serviced mrh accumulator to 1400psi high greeen at 18 celcius, last serviced 19.8, no conditional required. iaw gai-000. sample is navy class 0. area secured and fod free. a/c hours 2837.7   <EOS>"
"black damper outboard bearing is worn out of limits           

###

", replaced black damper outboard bearing iaw a1-h60ra-150-300. area fod free and secure. utilized pema s/n 8787.  refer mcn: 0sg9al5 for 9-13 flight hour inspection.   <EOS>
"rh nlg tire is cut beyong limits 

###

", replaced rh nlg tire iaw sss: 3240 utilizing pema 99958 ataf apaf aff. <EOS>
"black inboard damper bearing ool           

###

", removed and replaced black damper assy inboard bearing iaw a1-h60ra-150-300. all checks good. area secure and fod free.   <EOS>
"perform 3 deg bias due to removal and replacement of stbd tail rotor guide tube.           

###

"," performed tail rotor bias red blade to 3.0 , blue to 3.1, yellow to 3.1, black 3.0 iaw 150-300. area is clean and free of fod. pema s/n: 8fkka48489   <EOS>"
"right nlg tire has damage beyond 4/32 '           

###

", removed and replaced right nlg tire iaw sss 3240. ataf apaf aff. pema used af 02725   <EOS>
"remove mrh de-ice distributor to fom. reinstal w/n/b/m/c.           

###

", removed and reinstalled mrh de-ice distributor iaw: a1-h60ra-410-300. area secure and fod free.   <EOS>
"remove and reinstall mrh accumalator w/n/b/m/c. 

###

"," installed main rotor head accumulator iaw:a1-h60ra-150-300. witnessed all torques. performed full bleed and service iaw:a1-h60ra-gai-000. outside air temp: 26 dergrees celcious, hyd side: yellow, nit:1550 psi, using hsu-262 navy class zero. current aircar <EOS>"
"mrh acumm. hydraulic side is low           

###

"," serviced mrh acumm to second green at 1400psi iaw gai-000. oat: 10 degrees celcius, aircraft flight hours: 1155.300. area secure and fod free at time of inspection. ataf.   <EOS>"
"drag torque on retention bolt nuts failed.           

###

", removed and replaced nuts for rention bolts iaw 150-300. refer to jcn: by0142053 for retq 9-13 outboard ret plate. area secure and fod free. pema s/n: 8fkka48559.   <EOS>
"install blue main rotor blade iaw applicable mims. s/n: a237-04343           

###

", installed blue main rotor blade iaw 150-300. s/n: a237-04343. area secure and fod free.   <EOS>
"majority of pointas exceeded non-operational threshold. iaw vib-200, wp 016 00 prior to next flight after receipt of report balance and perform troubleshooting if necessary iaw vib-200, wp 010 00.           

###

"," performed tail rotor troubleshooting iaw vib-200 wp 010 00. no evidance of damage found, all checks good. refer to mcn: 00dcx5, 00jdeng, 00jdenh, 00jdeni for yellow, red, black and blue trb abrasion strip maintenance action. area secured and fod free at t <EOS>"
"all four mrh anti-flap shim ool.           

###

"," adjusted all four mrb anti-flaps. yellow 156, black 143, blue 141, red 155. iaw:150-300. all within limits.  area secure and fod free.   <EOS>"
"blue outboard pcl bearing worn.           

###

", removed and replaced  blue outboard pcl bearing iaw a1-h60ra-150-300. area fod free and secure during time of inspection.  refer to mcn: 00jcxxl for tail bias.   <EOS>
"tail rotor inner race has pitting corrosion more than 25 % of total area.           

###

"," removed and replaced tail rotor pitch beam iaw 150-300, torqued pitch beam ret nut 79  to 88 ftlbs , tq wrench s/n 0318114349, area secure and fod check complete. refer to mcn 00jdkvp, 00jdlbb & 00jdlb9 and jcn: qg0219288, qg0221103 & qg0221105 for 9-13 t <EOS>"
"step 47.1 the mgb hyds gage is maxed out past the top of the green . 

###

", serviced mrh to yellow. nitrogen at 1500 psi. iaw gai-000. area secure and fod free. pema 6fksa75963. <EOS>
"hung droops, droops failed to seat. over an hour of attempts to re-seat. eventually seated long enough to enable shut down. discovered unclipped spring on black droops. 

###

", refer to mcn:26xjobb jcn:qy022547. pema: 48120. <EOS>
"main rotor head accumulator hydrualic  servicing low           

###

"," serviced main rotor head accumulator iaw gai-000. hyd level at high green, nitrogen 1550 psi, oat 13 c, 12.3 hours since last serviced. area secure and fod free.   <EOS>"
"mrh accum hyd low, at 2nd d           

###

"," serviced mrh to second green 1650 psi iaw gai-000. outside airtemp 28c, current flight hours 2477.1. area secure, clean, and fod free. pema 6fksa75963.   <EOS>"
"remove tail rotor pcl's to facilitate 9-13 torque checks on the inboard retention plate.  reinstall when notified by miantenance control. 

###

", removed and reinstalled tail rotor pcl's iaw a1-h60ra-150-300. area fod free and secure. refer to jcn: q40198635 for 9-13 tq check. <EOS>
"main rotor head accumulator hyd fluid is low.           

###

"," serviced main rotor head accumulator iaw gai-000. hyd fluid at high green, nitrogen at 1475 psi, temperature at 19c, aircraft hours at 3097.0. area fod free and secure.   <EOS>"
"black blade droop stop h/w corroded.  dd:  9036 

###

", No information available <EOS>
"yellow, black, and red lower hinge weight bolts failed tq check. 

###

"," stabilized tq on red, yellow and black lower hinge weight bolts at 135 in lbs iaw 150-300. area secure and fod check complete at time of inspection. *** tq wrench s/n: drk72290*** ***a/c time now: 4154.6*** <EOS>"
"blue lower c/s worn 

###

", removed and replaced blue lower c/s iaw a1-h60ra-150-300. refer to jcn: qv3186a19 for corrective action. area secure and fod free at time of inspection. <EOS>
"rh ob main landing gear tire has cut on sidewall exceeding 3/32 limitation.           

###

", removed and replaced right hand outboard main landing gear wheel/tire assembly iaw sss 3240. pema 76323 used. area free of fod   <EOS>
"blue tail rotor boot torn.  card bd91           

###

", removed and replaced blue tail rotor boot iaw a1-h60ra-150-300. refer to mcn: 1xlm3cu jcn: q60135319 for 9-13 tq check. area secured and fod free at the time of inspection. a/c time now: 2236.7   <EOS>
"hole in black blade tail rotor boot.           

###

", removed and replaced tail rotor boot on black blade iaw: a1-h60ra-150-300. area fod free and secure at time of inspection. refer to jcn: q20220270  for 9-13 black tr pcl.   <EOS>
"tail rotor vibes ool. 

###

", performed tail adjustment iaw a1-h60rs-vib-200. added 57 grams to quadrant 3 and 59 grams to quadrant 2. area secure and fod free at time of inspection. <EOS>
"blue upper and lower centering sockets worn.           

###

", removed and replaced blue upper and lower centering sockets iaw a1-h60ra-150-300. area secure and fod free at time of inspection. *** maf should be qa required***   <EOS>
"main rotor head hydraulic side low. 

###

"," serviced mrh accumulator. all checks good. oat: 28c, nit: 1600, hyd: middle second green, time now: 2022.8. iaw gai-000 wp 7. area secure and fod free at time of inspection. ataf pema sn 7iksa26000. <EOS>"
"lh outboard mlg tire worn beyond limits           

###

"," removed and replaced lh outboard mlg tire iaw sss 3240. ataf, apaf, aff.   <EOS>"
"main rotor head in flight  vibes out of limits           

###

"," adjusted yellow pcr up 18 clicks and black up 15 clicks. also,  adjusted red and blue trim tabs, refer to in-process inspection for new settings. iaw a1-h60rs-vib-200. area checked fod free and secure.   <EOS>"
"mrh ool.           

###

", performed mrh adjustments iaw a1-h60rs-vib-200. went up 7 clicks on the blue pcr and down 4 clicks on the yellow pcr and down 3 mils on the red trim tab. area is clean and fod free. pema 76762   <EOS>
"yellow tip cap screws stripped.           

###

", removed and replaced stripped screws on the yellow tip cap iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"black droop stop pops out. 

###

", removed and replaced droop stop springs and cleaned off droops stop ring iaw a1-h60ra-150-300. area secure and fod free at the time of inspection. droop stop functioning properly. all checks good. <EOS>
"install tr outboard retention plate. 

###

", No information available <EOS>
"rh nlg tire has a cut 7/32 cut limit is 4/32 

###

"," removed and replaced rh nlg tire iaw sss 3240. apaf,ataf,aff. pema used 5899. <EOS>"
"main rotor head hyd servicing low. a/c time now 1056.3 

###

"," properly serviced mrh accumulator iaw gai-000. nitrogen pressure: 1500 psi, hydraulics: high green, oat: 17 degrees celsius, a/c hours now:  1056.300 hours. area fod free and secure at time of completion. <EOS>"
"heater element 1 fails resistance readings on heater mat test for yellow blade.  d-124           

###

", recieved parts. refer to mcn: 1gti77w//jcn: q70310a00 for installation. area secure and fod free.   <EOS>
"left hand outboard mlg tire flat           

###

", cannibalized (buno: 168226 mcn: 148oi0g) replaced lh ob mlg tire iaw sss3240. all checks good. ataf. apaf. aff.   <EOS>
"mrh accumulator low. in the red.           

###

", serviced mrh accumulator to 1500psi high green iaw gai-000. checks good. area fod free and secure at time of completion. oat was 6 degrees celcius. hsu-243 ran a navy class 3. a/c time 3545.7. pema s/n: 76818.   <EOS>
