Issue,Actual_Solution,Pred_Solution,Response_PPL,Total_PPL
"main rotor head accumulator low           

###

"," serviced main rotor head accumulator hydraulic side with mil-prf-83282 using hsu 216, navy class 0 iaw: a1-h60ra-gai-000. hydraulic fluid is at the bottom of the high green. nitrogen gauge is at 1550 psi. outside air temperature reads 23 degrees celcius.  <EOS>","serviced main rotor head accumulator in accordance with a1-h60ra-gai-000 pema 6642. area secure and fod free. oat: 30c, hyd: 2nd green, nitro: 1500, acft hrs: 1358.5  ",1.5988724671479952,1.7158681082067249
"mrh in-flight vibes ool.           

###

"," adjusted blue pcr  down 3 clicks , yellow pcr up 2 clicks, removed 19 ounces from blue blade and added 43 ounces to the yellow blade position iaw a1-h60rs-vib-200. area is secure and fod free.   <EOS>","adjusted red pcr -1 clicks, blue pcr +5 clicks and blue trim tab -14 mils in accordance with a1-h60ra-vib-200. pema 6fksa76013. area clean, secure and fod free.   ratiometer enstalled inop.  ",2.6559773219428346,1.7158681082067249
"lh weight on wheels switch #2 f(p)           

###

"," replaced lh weight on wheels switch #2 iaw ietms sss 3210. ataf, apaf, aff.   <EOS>","removed and replaced lh weight on wheels switch #2 iaw ietm sss:3200, pema s/n:9743. pulled sample from sys 3. sample ran navy class 0 via pods iaw navair 01-1a-17.  ",1.8529699423536765,1.7158681082067249
"both red damper bearings failed bearing check during 30hr.           

###

"," removed and replaced red damper bearings in accordance with a1-h60ra-150-300. area cleaned, secured, and fod free. pema 8556. refer to blo247553 for retq   <EOS>",removed and replaced both red damper bearings iaw 150-300. refer to mcn:00jcc0m for installation. area fod free and secure.  ,1.665690256032245,1.7158681082067249
"rh nlg tire worn           

###

", rh nlg tire removed and replaced iaw sss 3240 ataf apaf aff   <EOS>,removed and replaced rh nlg tire iaw sss 3240. ataf apaf aff  ,1.1185835068170427,1.7158681082067249
"delamination on some areas on black main rotor blade tip cap.           

###

"," repaired delamination areas on black main rotor blade tip cap iaw a1-h60ra-srm-00. area fod free, aircraft secure.   <EOS>",removed and replaced black mrb tip cap iaw a1-h60ra-150-300. area fod free and secure.pema used s/n: 8729.  ,1.567335466453599,1.7158681082067249
"upper red centering socket loose.           

###

", re-adjusted upper red centering socket iaw a1-h60ra-150-300. applied safety wire. area secure and no fod found at time of inspection. tq wrench s/n: 16070991 & 0208302666   <EOS>,inspected upper red centering socket iaw 150-300. movement within limits. area secure and fod free. pema: 6cksa67629  ,1.1220074573348917,1.7158681082067249
"scir change:  18yywjo.  bare metal on all main rotor blade leading edges. ccdd:10oct2018           

###

"," cleaned, prepped and painted bare metal on all main rotor blade leading edges iaw mil-std-2161c / 01-1a-509-2. area secure. fod check  complete.   <EOS>",painted all main rotor blade leading edges bare metal iaw 01-1a-509-2. area secure and fod free.  ,1.4838679973253848,1.7158681082067249
"service main rotor head accumulator. refer to mcn: 0rewoqe for excess leakage conditional. 

###

", serviced main rotor head accumulator iaw a1-h60ra-gai000 wp007 area secure and fod free.ietms copy 3119.  mcn: 0rewoqe for excess leakage conditional. <EOS>,serviced main rotor accumulator iaw gai-000 wp7.ietm3119.area secure and fod free.,1.849584259447412,1.7158681082067249
"admin remove yellow blade tip cap           

###

", admin removed yellow blade tip cap.   <EOS>,"admin removed yellow blade tip cap iaw 150-300. area clean, secure and fod free.  ",1.334303841353828,1.7158681082067249
"red mrh droop stop worn 

###

", removed and replaced mrh red blade droop stop iaw: a1-h60ra-150-300. area secure and fod check complete. <EOS>,"removed and replaced mrh red droop stop cam iaw a1-h60ra-150-300, area secure and fod check complete.",1.3466963273666168,1.7158681082067249
"mrh hyd low.           

###

"," serviced mrh accumulator (hydraulic side only) to bottom of second green iaw a1-h60ra-gai-000.  aircraft time now: 2,299; oat: 15 degrees: nitrogen pressure: 1450 psig. no conditional is required. area clean and fod free. pema sn: 6fksa75973.   <EOS>",inspected mrh accumulator iaw gai-000. mrh accumulator is with in limits. area clean and foarm free. pema s/n; 6fksa75963.  ,2.7376059990360715,1.7158681082067249
"red trb torn           

###

", inspected and repaired red trb iaw srm-000. area secure and fod check complete.   <EOS>,removed and replaced red tail rotor boot iaw 150-300. refer to jcn: q60102474 for 9-13 torque check on red pcl.  ,1.8186076932134458,1.7158681082067249
"lh mlg ib tire has excessive leakage. 

###

", removed and replaced lh mlg ib tire iaw sss 3240.  ataf apaf aff. <EOS>,"removed and replaced lh mlg ib tire iaw sss 3240. ataf, apaf, aff.",1.1695224472866947,1.7158681082067249
"accumulator low 

###

", serviced mrh accum iaw gai-000 to 1250 psi high green at 36 c oat. ac time now: 1539.4. area secure and fod free. <EOS>,"serviced mrh accumulator iaw gai-000. hydraulic: second green, nitrogen: 1600 psi, oat: 32 degrees celsius, a/c flight hours: 2439.800. area secure and fod free.",2.0186002194066504,1.7158681082067249
"rh nose tire needs to be replaced as match set.           

###

", replaced rh nose tire iaw sss 3240 ataf apaf aff   <EOS>,removed and replaced rh nlg tire iaw sss3240. all checks good. ataf apaf aff  ,1.6299282437139313,1.7158681082067249
"all main rotor head droop stop springs worn. d card- 121.2. 

###

", removed and replaced all main rotor head droop stop springs iaw a1-h60ra-150-300. area checked fod free and secure. <EOS>,removed and replaced all main rotor head droop stop springs iaw 150-300. all checks good. area secure and fod free at time of inspection.,1.1109597963961593,1.7158681082067249
"mrh fluid low 

###

"," serviced mrh accumulator to yellow with mil-prf-83282, using hsu 262, iaw:a1-h60ra-gai-010. navy class 2. nitrogen at 1500 psi. oat:13* c. a/c time:3629.1. no conditional required. area secure and fod free at time of inspection. <EOS>","serviced main rotor accumulator to hyd - yellow, nit - 1600 psi, oat - 28*c iaw a1-h60ra-gai-000 using wab 015. area is secure and fod free.  acft flight hours - 337.1",1.8652076544888112,1.7158681082067249
"black blade bumper corroded beyound limits           

###

"," removed and replaced black blade bumper iaw 150-300, area secure and fod check complete.   <EOS>","replaced black blade bumper pad, installed black blade and adjusted red blade trim tabs iaw a1-h60ra-150-300. area is secure, clean and fod free.  ",1.639413996035044,1.7158681082067249
"remove and re-install mrh distributor when directed by maintenance control.           

###

", removed and re-installed mrh distributor iaw: 410-300. area secure and fod free.   <EOS>, removed and reinstalled mrh distributor iaw 150-300. area secure and fod free.  ,2.05276117360353,1.7158681082067249
"missing aft scissor torque stripe.           

###

", verified torque stripe is worn and not missing. reapplied torque stripe iaw a1-h60ra-150-300. checks good. area secured and fod free at time of inspection.   <EOS>,verified torque on aft swashplate spherical bearing iaw 150-300. torque is good. applied torque stripe. area secure and fod free. pema s/n: 6cksa67629.  ,1.261362163509102,1.7158681082067249
"mrh ool           

###

", adjusted the yellow pcr plus 1 click and the blue pcr minus 6 clicks iaw a1-h60rs-vib-200. pema used s/n: 8695. area secure and no fod found.   <EOS>,"made adjustment to ylw pcr, up 8. added 34 oz to blk mrh spindle and added 48 oz to ylw mrh spindle iaw vib-200. area secure and fod free. pema: 6fksa76012.  ",2.048298448965962,1.7158681082067249
"rh inboard main landing gear tire worn below 1/32""           

###

", removed and replaced rh inboard main landing gear tire iaw sss 3240. ataf apaf aff.   <EOS>,removed replaced rh ib mlg tire iaw sss 3240. ataf. apaf. aff used pema 67332  ,1.3312967883843512,1.7158681082067249
"mrh accumulator low           

###

", serviced mrh accumulator to 1500 psi and 2nd green iaw a1-h60ra-gai-000. ambient temp: 25 degrees celcius. a/c hours: 1275.6. area clean and fod free.   <EOS>,serviced mrh accumulator iaw gai-000. serviced to 2nd green and 1450 psi. ambient temp is 13 degrees celsius. a/c hours: 2464.5. refer to mcn 00cdq8e for leakage conditional. area corrosion and fod free. ietm sn 6fksa75963.  ,1.7712931173596664,1.7158681082067249
"small tear on black blade tail rotor boot.           

###

", repaired hole on black tail rotor boot iaw srm-000. area secure and fod free at time of inspection.   <EOS>,repaired small tear in black tr boot iaw a1-h60ra-srm-000. area fod free and secure at the time of inspection. pema 48100.  ,1.3609258824773312,1.7158681082067249
"main rotor head accumulator hydraulic side low.           

###

"," serviced main rotor head accumulator in accordance with the a1-h60ra-gai-000. pema 8556. area is clean, secure, and fod free. hydraulic side: bottom 2nd green, nitrogen side: 1600 psi, oat: 11c, a/c time now: 2309.6.   <EOS>","serviced main rotor head accumulator hydraulic side to the second green with 1500 psi of n2 with an oat of 18 degrees celcius iaw gai-000. current a/c hours 2186.8. conditonal jcn: by0214201. area secure, clean, and fod free. pema 6fksa75970.  ",1.7472988780102363,1.7158681082067249
"mrh forward scissor upper bolt had side to side play 

###

"," measured forward mrh scissor upper bolt for side play. play is within limits iaw 150-300. play is at "".05"". limit is "".09"". pema: 6cksa67629. area secure and fod free. <EOS>",inspected forward scissor upper bolt iaw 150-300. play is within limits. pema: 6fksa76279. area secure and fod free.,1.1412899161524341,1.7158681082067249
"main rotor head hydraulics checks low           

###

"," serviced main rotor head accumulator iaw gai-000. hyd side: low-high green, nit side: 1500 psi, a/c temp: 36 degrees celsius, a/c flight hours: 2731.00.  all checks good. area secure and fod free at time of inspection.   <EOS>",serviced main rotor head iaw a1-h60ra-gai-000.  a/c flight hours 1271.2.  ambient temperature 26c.  hydraulics in yellow.  nitrogen 1600psi.  pema s/n 3262.  area secure and fod free.  ,1.5439247141852437,1.7158681082067249
"main rotor head hydraulic side in red           

###

"," serviced mrh accum to high green, 1650 psi, oat 20 iaw gai-000. checks good. area secure and fod free at time of inspection.   <EOS>",serviced mrh accumulator iaw gai-000. hyd side to 2nd green. nitrogen 1500 psi. temperature 17 degrees celsius. a/c hours: 2924.6. refer to mcn:249v overheating.  ,2.1619044816671926,1.7158681082067249
"rh ob brake found bad due to hot brakes           

###

"," removed and replaced rh ob brake iaw sss 3240. sample ran a navy class 0 via pods iaw 01-1a-17. pema 7381. apaf, ataf, aff.   <EOS>",replaced rh ob brake iaw sss 3240 using pema 99989. ataf apaf aff.  ,1.3001231271798812,1.7158681082067249
"tail rotor blue pcl bonding wire broken. ntb replaced.           

###

"," removed and replaced tail rotor blue pcl bonding wire iaw a1-h60ra-150-300.  refer to jcn wa7354087 for 9-13 hour pcl bolt torque check. tw# 8806, 1980   <EOS>",inspected broken blue tail rotor pcl bonding wire iaw a1-h60ra-150-300. repaired broken bonding wire iaw a1-h60ra-150-300. area secure and fod checks complete at time of inspection.  ,1.642234644648358,1.7158681082067249
"red blade fold motor has severe corrosion ool. card 115.1 

###

", removed and replaced red blade fold motor iaw 150-300. all checks good and within limits. area secure and fod free. <EOS>,"removed and replaced red blade fold motor iaw 150-300.  refer to phase c inspection, mcn: 25b8 Puzzlepalace, for switches and hardware installation. area secure and fod free.",2.2942333566669677,1.7158681082067249
"when parking after the flight, co pilots brakes are weak. did a 360 to test and again co pilots brakes are week, right seat pilot had to apply to come to complete stop. co pilot brakes fine during taxi and landing.           

###

", bleed co-pilot master break cylinders iaw sss 3240 all checks good ataf apaf aff.   <EOS>,bled co pilots brakes iaw sss 3240. used pema 67330. ataf apaf aff  ,1.2656830791567872,1.7158681082067249
"main rotor head accumulator hydraulic fluid level low.           

###

"," serviced mrh to second green at 1600psi, ambient temp 27 degrees celcius iaw a1-h60ra-gai-000. current flight hours are 2460.9. area fod free and secure. pema s/n 8695.   <EOS>","serviced main rotor head in accordance with a1-h60ra-gai-000. servicing reads as 2nd green, 1500 psi, around 44 degrees f. area is clean, secure and fod free. pema reads as follows: 6fksa76352.  ",1.832748895997545,1.7158681082067249
