,CORRECTIVE ACTION
9375,removed and reinstalled outboard retention plate iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  
23702,"serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1500 psi, and oat 18 degrees celcius. a/c hours of 2838.9. area secure and fod free at the time of completion.  "
25484,"serviced main rotor accumulator to 1500psi top of second green iaw a1-h60ra-gai-000. ambient air temp now 21*c. ietms 6fksa76013. area secure, clean and fod free.  "
3187,"main rotor head accumulator serviced utilizing hsu serial number 216 navy class 2 iaw a1-h60ra-gai-000 wp 007 00. nitrogen is at 1600 psi with hydraulics in the bottom of the high green, outside ambient air temperature is 23 degrees celsius. all checks go"
5611,removed and replaced bifilar tapered washers iaw a1-h60ra-150-300 wp 015 00.  area fod free and secure.
24357,serviced mrh accumulator iaw gai-000. area secure and fod free. hyds: yellow/ n2: 1400 psi/ oat: 21 degrees c./ a/c time: 2502.5.  
14203,adjusted and safety wired blade fold harness switches iaw 150-300. system checks good iaw 150-200. area secure and fod free.
4910,removed and replaced blue spindle iaw a1-h60ra-150-300. area fod free and secure at the time of inspection.
3002,removed and reinstalled mrh indexer iaw a1-h60ra-150-300. op checks good iaw a1-h60ra-150-200. area secure and fod free at time of inspection. pema 7iksa26265.  
4195,"performed upper and lower pressure plate torque checks, inspected bifilar assy and weights, and reshimmed scissors iaw 150-300 and vib-200, all checks are good. refer to jcn: b03146199 for mrh bleed and service. refer to jcn: b03146204 for replacement of "
9655,"removed and replaced blue main rotor head damper assy iaw 150-300. area secure and fod free. refer to mcn: 1gthuct, jcn: q70123236 for 9-13 bolt and nut torque check. time now: 2,273.8.  "
24531,installed 38 grams in quadrant 1 and 176 grams in quadrant 2 iaw vib-200. area is clean secure and fod free.  
14934,adjusted tail rotor with 103 grams on quadrant 3 and 41 grams on quadrant 4 iaw vib-200 and imds printouts. area fod free and secure at time of inspection.  
5798,removed and replaced tail rotor blade positioner actuator iaw 150-300. op checks good iaw 150-200. area secure and fod free.
12381,removed and replaced black tail rotor boots iaw 150-300. area fod free and secure. refer to jcn: q50021720 due to 9-13 hr torque checks required.  
2205,"replaced lh ib mlg tire wheel assy iaw sss 3240. ataf, apaf, aff. pema 2205"
16691,**refer to mcn: 00jb1al / jcn: qgo131491 for installation of bolts**  removed and replaced all blue hinge bolts iaw 150-300. area secure and fod check completed at time of inspection.
19408,adjusted mrh by adding 32oz of weight to the yellow blade and removing 54 oz of weight from the blue blade iaw a1-h60rs-vib-200 and imds print out. area is secure and fod free.
14729,work or not need due to hindge assy not being replaced.
1337,removed and replaced red tail boot paddle iaw 150-300. ietm 8hkka52789.all torques checks good refer to 9-13 mcn:0rewi6h  
14057,"serviced main rotor head accumulator hydraulic side to 1450 psi and to the yellow in accordance with a1-h60ra-gai-000 wp 7. the ambient outside temperature is 23 degrees celsius. aircraft hours: 1,036.500. area is clean, secure, and fod free. pema used: 6"
10743,removed and replaced tr outbd retention plate iaw 150-300. area fod free and secure.  
2891,service main rotor head accumulator iaw gai-000 wp7. ietm6179. area secure and fod free.  
1522,removed and replaced tip cap # 6 screw upper and lower iaw 150-300.  verified  upper and lower tip cap screw 1 - 6 part number: ss5312pu1-05. upper and lower tip cap screws 7-12 part number: ss5305-1k08. refer to jcn q60203292 for 9-13 tip cap. refer to j
9516,replaced blue tail rotor paddle abrasion strip iaw: a1-h60ra-150-300.  area secure and fod free.  pema s/n:  8061.
20572,removed and replaced red tail rotor boot iaw 150-300. refer to jcn: q74318029 for 9-13. area secure and fod free.
24336,removed and replaced blue spindle droop stop iaw a1-h60ra-150-300.  area secured and fod check complete.  
16385,replaced blue tip cap and torqued tip caps iaw 150-300. area secure and fod free at time of completion.
2429,serviced mlg and nlg tires iaw sss 1210. used pema 67326. ataf apaf aff.  
9826,"torqued b-nut securing hydraulic pressure line to rotor brake accumulator elbow iaw the a1-h60ra-260-300 wp12. area secure and fod free at time of inspection. rotor brake holding prssure at 580 psi. limit 450-690,  "
3228,"no maintenance performed on this maf. refer to mcn: 1p1ngm4 for replacment of pneumatic res. ataf, apaf, aff.  "
22887,serviced main rotor head accumulator iaw gai-000. area secure and free of fod. pema s/n used a261. hydraulic side middle of second green. nitro 1550 psi. oat 8 degrees celcius. a/c time now 535.200.  
9820,inspection within limits of allowable 5 drops per minute. zero leakage was found during inspection. all checks good on yellow damper b-nut iaw a1-h60ra-gai-000. area secured and fod free.
455,refer to jcn: q20316876 for removal of damper. removed and replaced outboard damper bearing iaw: 150-300. installed damper and torqued nuts to 145 ft lbs iaw: 150-300. refer to jcn: q20316874 for full bleed and service refer to jcn: q20316880 for tq check
3850,removed and replaced lgcu iaw ietms sss 3230. op checks good. area fod free
4327,performed tail rotor balance iaw vib-200. vibes within limits. area clean and fod free.             fcf# 02-17-002.  
5709,removed and replaced black tail rotor tip cap iaw 150-300. area secure and fod free. pema 27978.  
25136,adjusted red pcr up 2 clicks and black pcr down 6 clicks iaw vib-200. area secure and fod free. pema: 7iksa26239  
17185,"serviced mrh hyd side to 1600 psi, and 2nd green iaw gai-000. o.a.t is 16 degrees celcius. current a/c hours: 2,226.6. pema s/n: 6fksa75963. area clean, secure and fod free. refer to mcn: 00cd38e for mrh conditional.  "
8701,"serviced main rotor head accumulator iaw gai-000, nitrogen 1550, hyd high-green,  temp 12¿ c, torqued schrader valves to 55 in lbs, t/w s/n: 510360. area fod free and secure at time of inspection.  "
2543,"removed and reinstalled black blade iaw 150-300, pema serno: 6cksa67509 area secure and free of fod at time of inspection.  ***black blade serno: a237-04517***"
7405,inspected mrh accumulator iaw gai-000. nitrogen is at 1650 at 24¿c. mrh accumulator is within limits. no futher action required. area corrosion and fod free. ietm sn 6fksa75963.  
24113,removed and replaced damper iaw 150-300. new damper serial number x221-03848. area secure and fod free. refer to jcn byo142123 for 9-13. pema sn: 6fksa75963.  
26335,removed black main rotor blade. iaw: 150-300 pema 5fkya30791 area clean and fod free  
3505,removed and replaced left outboard mlg tire iaw sss 3240.  
832,measured movement of fwd scissor iaw a1-h60ra-150-300. all measurement within limits. area secure and fod free.  
1693,re-shimmed black blade lower centering socket iaw 150-300. all checks good no movement noted.  area fod free and secured.  
3808,"properly serviced main rotor head accumulator iaw gai-000 to high green,  nitrogen 1650 psi, 36 c*. area fod free and secure. a/c time now 211.3  "
21922,"deserviced and serviced mrh accumulator iaw gai-000. accum checks good within limits of hyd: low high green, n2: 1550 psi, oat: 26 degrees celcius with a/c hours at 3,498. all checks good. area secure and fod check complete.  "
24463,"serviced main rotor head iaw a1-h60ra-gai-000. nitrogen pressure: 1500 psi, hydraulic pressure: yellow, a/c time now: 3189.5, time since last serving 76.1 hours, 16 degrees celsius. area secure and fod free at the time of inspection.  "
5997,removed minor surface corrosion on black pcl jamnuts. clenaed and treated area with grade 4 iaw 01-1a-509. area is secure and fod free at time of inspection.
4888,serviced mrh accumulator iaw a1-h60ra-gai-000. nitrogen is 1500 psi. hydraulics is in the second green. temperature is 23 degrees c. a/c hours are 1456.900. area is clean secured and free of fod. pema 3538.  
391,refer to mcn: 00jeuc4 jcn: qg0079a00 for blade fold harness installation and op check.  
21876,"tq stripe not required, tq upper pressure plate bolts no movement noted iaw 150-300. area secure and fod free. pema 6cksa67609.  "
4184,"serviced mrh accummulator to high green at 1450psi iaw gai-000. a/c time is now: 2486.4. oats:  15c. all checks good, area fod free and secure.  "
8316,no tail rotor removed for cannibalization.  remove and replaced blind rivet iaw 150-300. area secure and fod free.
11574,removed and replaced yellow main rotor head damper assy iaw 150-300. area secured. fod check complete.
19495,serviced blue blade iaw 150-300.  ambient temp. was; 48 f.  service spar pressure to 9 psi.  checks good.  area secure and free at time of inspection.  pema sn: 76896.  no other discreprencies found.  
3230,added tail rotor weights to quad 3 ( 60 grams) and quad 4 (57 grams) iaw vib-200. area secure and fod free.  
6881,"serviced main rotor head accumulator iaw ref: gai-000. fluid is yellow, nitrogen is 1650 psi. oat: 30 (c). aircraft time is now 3949.1. no conditional required. checks good. area secure and fod free at time of completion. pema: 55686"
26928,"performed full bleed and service on main rotor accumulator iaw: a1-h60ra-gai-000. fluid: high green, nitrogen: 1500 psi, temp: 15 degrees celsuis. area secure and fod free at the time of inspection."
17700,removed and replaced aft swashplate rotating scissor assembly iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  
20896,performed 3 degree bias check iaw a1-h60ra-140-300. all checks good. no adjustments. area secure and no fod found at time of inspection.
15791,"adjusted blue mrh pcr up 2, and adjusted mrb trim tabs red -12 mil. and black +4 mil. iaw a1-h60rs-vib-200. utilized pema 6fksa76249. area clean, secure, and fod free.                                        "
6107,"received replacement heater pin for blue droop stop. refer to phase d, mcn: 1v505tg, for installation of new heater pin. area secure and fod free."
3298,adjusted black pcr and torqued and safety wired iaw 150-300. area secure and fod free.  
12909,"received hinge gear, refer to jcn:b031125a00 for installation. area secure and fod free."
159,removed and replaced black main rotor blade tip cap iaw 150-300.  all checks good.  area secure and fod free at time of inspection.  pema 76844  refer to jcn q20263277 for 9-13 tip  cap torque check
15091,"repaired red tail paddle iaw srm-000 wp 16. refer to mcn 16plgj9, jcn pq4198015 for paint documentation. area secure and no fod found at time of inspection.  "
7497,removed and reinstalled mrh deice distributor iaw a1-h60ra-410-300. area secure and fod free at time of inspection.
4345,removed and replaced black blade bim indicator iaw 150-300. serviced spar to 9 psi temperature was at 11 deg c iaw 150-300.  verified bim indicator actuation. actuates as required.  area secure and fod free.
17794,installed hinge assembly iaw 150-300. ataf and area clean and fod free.  
8763,removed and replaced fwd scissor bearing iaw: 150-300. area secure and fod free.  
6624,removed and replaced red spindle iaw 150-300. area secure and fod free. pema: 8fkka48475   refer to mcn:00cgij1 for 9-13 on e-bearing.
21139,"checked mrh servicing iaw gai-000/ pressure 1550 psi, low green. checks good. no maintenance required. area secure and fod free at time of completion.  "
13696,removed and replaced sissor shims iaw 150-300. rfer to jcn:wa7101a00 for install ip's  
6927,install fwd scissors iaw a1-h60ra-150-300.  area fod free and secured at the time of inspection.
13411,serviced mrh hyd side to second green iaw gai-000 nitrogen 1500 oat 22 degrees c aircraft hours 262.700 area secure and fod free pema 6120  
25153,adjusted all mrh pcr's 16 clicks in a counterclockwise (+) direction iaw vib-200. ataf. area secure and fod free.  
4009,removed and replaced lh ib brake assy iaw sss 3240. ataf. apaf. aff. all tfoa watchlist items accounted for.  
7905,"serviced mrh accumulator iaw a1-h60ra-gai-000. hyd: high green, nit: 1500 psi, oat: 22 degrees celsius, a/c hours: 2,741.0 hours. area fod free and secuire at time of completion."
24471,removed and reinstalled mrh distributor iaw 410-300. refer to mcn: 00jfb5s for application of sealant. area fod free and secure at time of inspection.  
11169,adjusted all four pcr's +12 clicks to decrease 120% (actual) nr to target 117% (chart) nr iaw a1-h60rs-vib-200. area secure and fod free at time of inspection.  
2639,"removed and replaced rh nlg tire iaw sss 3240. ataf,apaf,aff."
13465,removed and replaced yellow main rotor blade iaw 150-300. area secure and fod free.  
681,removed and replaced rh ob brake iaw sss 3240. ataf. apaf. aff. pema 7344 . sys 3 ran a navy class 2 via pods iaw 01-1a-17
1303,"serviced mrh accumulator iaw a1-h60ra-gai-000. hyd level: yellow, nitrogen: 1600 psi, oat: 20 degrees celcius, a/c time: 43.9 hours. area secure and no fod found.  "
