prompt,completion
"mrh bifilar weight bolts worn, 

###

", removed and replaced mrh bifilar bolts iaw a1-h60ra-150-300. area fod free and secured at the time of inspection. refer jcn: qg0324423 mcn: 00je6ju for 9-13 hr tq check of all mrh bifilar weight nuts.  correct wuc *****1513150**** <EOS>
"mrh accumulator low fluid  servicing.           

###

", serviced mrh accumulator iaw: gai-000. navy class: 3. nitrogen: 1600 psi. hyds: yellow. oats: 18 degrees celsius. current flight hours: 2658.3. refer to mcn: 1gtilyy for conditional. area secure and fod free.   <EOS>
"mrh accum in red.           

###

"," serviced mrh accum to high green, 1550 psi, oat 9c, iaw gai-000.  checks good.  area secure and fod free at time of completion.  pema sn: 76369   <EOS>"
"rh nose tire worn beyond limits           

###

", utilized pema 2064. replaced rh nose landing gear tire iaw sss 3240. ataf apaf aff.   <EOS>
"yellow tail rotor boot has a hole; mrc-300 card 11.12, step 5.4 

###

", sealed the yellow tail rotor boot iaw srm-000 area secure and fod free. <EOS>
"all upper pcr mount bolts need to be torqued and cotter key'd. 

###

", torqued and cotter keyed all upper pcr mount bolts iaw a1-h60ra-150-300. area secure and fod free at time of completion. <EOS>
"tail vibes ool           

###

", added 126 grams to quadrant 1 iaw vib 200. area secure and fod free at the time of inspection.   <EOS>
"blue damper line loose at elbow.           

###

", torqued blue damper line iaw 150-300. area secured and free of fod and corrosion. pema used 6fksa75963.   <EOS>
"original:  2x3xr4f.  original:  1gfd5vp.  nose static ground wire found broken 

###

", No information available <EOS>
"d-119 blue main rotor droop stop worn. 

###

", removed and replaced blue main rotor droop stop iaw 150-300. refer to jcn: by0189a32 for install. area secure and fod free. pema: 6cksa67609 <EOS>
"main rotor head damper acumulator hydrualics 

###

", servied main rotor head damper accumulator in accordance with a1-h60ra-ga1-000. hydraulics: top green nitrogen: 1600 psi. oat:86 degree f 2183.3 flight hours. <EOS>
"tail rotor vibrations out of limits. 

###

", rotated tail rotor to remove excess water due to heavy rain iaw vib-200. area secure and fod free. <EOS>
"scir change:  26xiu8o.  red droop stop spring brackets have light surface corrosion. 

###

", removed minor surface corrosion on red droop stop spring brackets. cleaned and treated with grade 4 iaw 01-1a-509. area is secure and fod free at time of inspection. ***action taken transaction code should be 11/z <EOS>
"aft scissor upper link inner and outer bearings wear out of limits 

###

", removed and replaced aft scissor upper link iaw reference:  a1-h60ra-150-300.  used pema s/n: 6791.  area is secure and fod free. <EOS>
"scir change:  00jesqz.  red lower centering socket play out of limits 

###

", No information available <EOS>
"perform mrh rig check 

###

", performed main rotor rig check iaw a1-h60ra-140-300. no adjustments required. all measurements within limits. area secure and fod free. <EOS>
"both damper bearings ool           

###

","  removed damper, replaced damper bearings, and reinstalled damper iaw 150-300. area secure and fod free.   <EOS>"
"bifilars fail tq check           

###

", torqued bifiliars iaw 150-300. a/c time now: 2486.2. refer to mcn: 1h0963c; jcn: q73038052 for 9-13 flight hours torque check. area secured and fod free. **correction: torqued all 8 bifilar weight nuts/bolts**   <EOS>
"yellow mrh damper bleed port safety wire is installed incorrectly. requires replacement. 

###

", removed and replaced yellow mrh damper bleed port safety wire iaw 150-300. area fod free and secure at time of inspection. <EOS>
"ground vibes ool.           

###

", added 14.0 grams to quadrant 2 and 121.0 grams to quadrant 3 on the tail iaw vib-200 area secure and fod free. ataf.   <EOS>
"main rotor head accumulator low. a/c time now: 61.0           

###

", serviced main rotor head accumulator to high low green 1600 at 29 degees. c  in accordance with a1-h60ra-gai-010 time since last service was 5.8 hours refer to mcn  16pl4s8 for excessive leakage conditional . area secure fod check complete.   <EOS>
"hydraulic fluid leaking from red blade damper 

###

"," inspected red blade damper assy iaw 150-300. all checks good, leak is at two drops per minute from piston rod seal. area secured, fod check complete. <EOS>"
"main rotor head accumulator low.           

###

"," inspected mrh accumulator. servicing is within limits iaw gai-000. low low green, 1500 psi. checks good. area secure and fod free at the time of inspection.   <EOS>"
"remove main rotor blade fold index drive unit.  reinistall when notified by maintenance control. 

###

", No information available <EOS>
"fwd scissor bearing worn.           

###

", fwd scissor bearing removed and replaced iaw a1-mh60ra-150-300. area fod free and secured at time of inspection.   <EOS>
"tail rotor balance out of limits           

###

", adjusted tail rotor weights to proper quad iaw vib-200. area secure and fod free.   <EOS>
"left hand outboard main landing gear tire worn 

###

"," removed and replaced lh outboard mlg tire iaw sss: 3240 ataf, apaf, aff. <EOS>"
"rh outboard mlg brake assembly ware indicator safety wire broken.           

###

", removed and replaced rh outboard mlg brake assembly ware indicator safety wire iaw sss 3240 apaf ataf aff.   <EOS>
"wire mesh exposed on leading edge of yellow tip cap.           

###

", repaired wire mesh exposed on leading edge of yellow tip cap iaw srm-000. area secure and fod free. pema 8783 utilized.   <EOS>
"yellow blade fold motor slow and sometimes unresponsive during fold and spread sequences           

###

", removed and replaced yellow blade fold motor iaw 150-300. op check is good iaw 150-200. pema s/n 2782. area clean and fod free. fcf# 01-19-001.   <EOS>
"yellow mrb zip tie loose           

###

"," inspected loose zipties, discovered zipties are incorrect. removed and replaced zipties iaw a1-h60ra-150-300. area fod free and secure at time of inspection.   <EOS>"
"black spindle journal bearing zip ties need to be replaced card: abcd 23.1           

###

", removed and replaced black spindle journal bearing zip ties iaw a1-h60ra-150-300. area is secured and fod free at time of inspecton.   <EOS>
"blue spindle blade fold hinge gear bearing is cracked.           

###

", removed and replaced blue spindle blade fold hinge gear bearing iaw a1-h60ra-150-300. area is secure and fod free.   <EOS>
"blue mrh damper evidence of hyd leak           

###

", inspected blue mrh damper for leaks. no leaks observed. checks good iaw 150-300. area fod free and secure.   <EOS>
"mrh accumulator low           

###

", serviced main rotor accumulator to high green-1500 psi iaw gai-000. oat 15'c. hsu navy class 1; 40.5 hours since last serviced. area secure and fod free.   <EOS>
"tail rotor mag pick up wire harness  broken.           

###

", repaired tail rotor mag pick up wire harness iaw wcr-000. refer to fcf checklist #18-567-002 for op check. area fod free and secure at time of inspection.   <EOS>
"mrh ground vibe ool           

###

", adjusted red pcr - 7 clicks and black pcr + 1 click iaw a1-h60rs-vib-200. area secure and fod free.   <EOS>
"main rotor head accumulator hyd level low           

###

", serviced mrh accumulator iaw gai-000. serviced to hyd: high green n2: 1500 psi  oat: 18 degrees c. checks good. area secure and fod free at time of completion. a/c time now: 2617.2   <EOS>
"rh nlg tire worn           

###

", removed and replaced rh nlg tire iaw sss 3240 area ataf apaf aff   <EOS>
"abrasion strip on yellow tail paddle broken toward tip cap           

###

", inspected abrasion strip on yellow tail paddle iaw 150-300. no tear on strip observed. corners are trimmed and not torn. no further action required. area secure and fod free at time of inspection.   <EOS>
"yellow pcl inboard and outboard elastomeric bearings are disbonding. abcd-70.2 

###

", removed and replaced yellow pcl iaw 150-300. area secure and fod free. pema s/n: 6cksa67596. refer to jcn: by0238189 for 3 degree bias and refer to jcn: by0231a10 for 9-13 tq check. <EOS>
"mrh hyd side low.           

###

"," serviced mrh accumulator to second green and 1450 psi, iaw gai-000. oat: 28 degrees celcius. aircraft hours 785.3. area secure, clean and fod free. ietms 2dtya64644.   <EOS>"
"red elastomeric bearing is gouged beyond limits. limit is .010 gouge at .015. card d-120.1 

###

", removed and replaced red elastomeric bearing iaw a1-h60ra-150-300. area checked fod free and secure. <EOS>
"in flight vibes out of limits.           

###

"," adjusted aircraft for in flight vibrations iaw vib-200. adjusted red pcr down 18, blue down 3, yellow down 3, and black down 2 clicks. added 35 oz to blue hub and 56 oz to yellow hub. adjusted red trim tab down 20 mils and black trim tab up 7 mils. refer  <EOS>"
"d-121 blue main rotor blade fold acctuator has major surface corrosion and needs replaced 

###

", removed and replaced blue main rotor blade fold accuator iaw 150-300. area secure and fod free. pema: 6cksa67509 <EOS>
"main rotor head accumilator servicing low. 

###

", serviced main rotor head accumulator fluid to high green 1500 psi at 25 degrees c iaw gai-000.  all checks good.  area secure and fod free at time of inspection.  pema 76322 a/c time now 2889.1 <EOS>
"main rotor head bifilar weight tapered washers worn           

###

"," removed and replaced bifilar weight washers iaw 150-300, area secure and fod check complete, torqued bifilar weight nuts at 113 ftlbs tq wrench s/n  0205100278, refer to jcn qg02119223 and mcn 00jdktm for 9-13 tq check   <EOS>"
"peeling chafe strip on yellow tail paddle leading edge.           

###

", removed and replaced yellow paddle erosion strip iaw srm-000. area secure and fod free.   <EOS>
"lh nlg tire outer diameter not within 1/4 inch of new nlg tire 

###

", removed and replaced lh nlg tire iaw sss 3240. ataf apaf aff. <EOS>
"main rotor head hyd is low /line is at d in add card 47.1           

###

"," serviced mrh accumulator iaw gai-000.  hyd gauge is on the yellow, n2 is at 1600 psi, temp is  15¿c, aircraft hours are 2566.3. no conditional is requiered. area is secured and fod free. pema 6fksa75955.   <EOS>"
"main rotor head accumulator low.           

###

", serviced mrh accumulator iaw a1-h60ra-gai-000 to high green 1500 psi. oat 22 degress celcuis. a/c time 3898.9. area secured and fod free at time of inspection.   <EOS>
"mrh in-flight vibrations out of limits.           

###

", adjusted black pcr +2 clicks and blue pcr -2 clicks iaw 150-300 and vib-200. area fod free and secure.   <EOS>
"fwd mrh scissors cotter pin worn abcd-23.2           

###

", removed and replaced  cotter pin on on fwd mrh scissors iaw a1-h60ra-150-300. area secure and fod checks complete.   <EOS>
"mrh level low           

###

", serviced mrh accumulator to 1500 psi level high green iaw a1-h60ra-gai-000. area secure. no fod found. hsu sn: 266 pema sn: 5fkya30703   <EOS>
"main rotor accum fluid low 

###

"," main rotor head accum serviced to 2nd green, 1500 psi at 30 degrees celcuis with 1490.4 flight hours, iaw a1-h60ra-gai-000. area secure and fod free at time of inspection <EOS>"
"black tail paddle has two working rivets 

###

", removed andf replaced black tail paddle rivets iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of completion. <EOS>
"main rotor head hydraulic gage is in the red.           

###

", serviced main rotor head accumulator in accordance with reference a1-h60ra-gai-000. hydraulics: 2nd green. nitrogen: 1600 psi . temperature: 32deg celsius. a/c hours: 2022.5. area secure and fod free. pema s/n 4069.   <EOS>
"tear showing through sealant on red tail rotor boot.           

###

", removed and replaced red tail rotor boot iaw 150-300. area is secure and fod free. refer to mcn:1gtem5g for red pcl 9-13 torque check.   <EOS>
"right hand outboard main landing gear tire low pressure needs servicing           

###

", rh outboard mlg tire serviced iaw sss1210 pema67330 ataf apaf aff   <EOS>
"discrepancy maf cut for admin purposes to document check flight requirement for r&r of yellow main rotor blade.  refer to jcn: by0249074 mcn: 00ce3f0  for complete work order.           

###

", maf cut for admin purposes to document check flight requirement for r&r of yellow main rotor blade.  refer to jcn: by0249074 mcn: 00ce3f0  for complete work order. no further maintenance required.   <EOS>
