,DISCREPANCY
2,blue damper inboard and outboard bearings worn. ( card: b-101.1).
27876,"perform post phase ground vibes iaw a1-h60ca-mrc-400, abcd card-30 & 30.1"
4436,bias on blue tail paddle ool.          
23710,daily 11.12: blue tail boot is pulling out of the zip tie on the bottom          
419,"l/h mlg strut needs servicing, dimension 'x' showing 1''          "
11713,droop stop on blue spindle is worn card -d121          
9604,disconnect outbd pcl bolts to fom inbd retention plate torque check. reinstall when notified by maint control.          
1563,cannibalized item: left outboard mlg single disk brake assembly (ddsn: 8067gf29) for modex 01 original mcn: 1mpm9yb          
18674,locking collar on red tail rotor blade tip cap leading edge rivet is broken.          
15148,yellow trb boot torn          
21217,tellow blade croop stops worn.          
26453,low mrh accum          
6161,aft swashplate scissors has up and down play.          
11738,mrh accumulator fluid low
3714,power steering return line jamnut loose in nlg bay          
24507,tail balance vibes ool          
11017,yellow lower centering socket has sever pitting corrosion          
10224,black upper and lower centering socket worn.          
16254,perform ground vibrations due to removal and replacement of #3/#4/ viscous dampers and igb.
9357,red blade pitch lock housing has broken safety wire.          
1148,red tail rotor boot hole ool
3959,lh nlg tire worn beyond limits.          
12529,main rotor head accumulator hydraulic fluid low.          
24622,auto-rotation ool.          
3434,"replenish pull stock for lh nose wheel assy  ****refer to originial discrepancy maf mcn 1gfc1ll/fc7018236 for torques and corrective actions, this maf utilized for removal and installation of logsets due to requisitions.****          "
16778,replace blue upper pcr bolt due to replacement of blue main rotor spindle.          
21419,swashplate vertical accelerometer wiring broken.          
27912,mrh fluid low
4104,perform tail rotor 3 degree bias
15969,all mrh centering sockets safety wired improperly          
17422,tail rotor balance out of limits.          
9185,autorotation ool. actual nr 119%. target nr 123%
8149,red spndle hinge pin nut worn. ref: a1-h60ca-mrc-400 card abcd-23.
17135,mrh accum low fluid          
19829,black damper outboard bearing has gouge beyond limits          
1017,rh nose tire is worn
18087,black centering socket loose.
21751,tail vibrations out of limits during first ground fcf run          
2244,nlg tq tube fittings worn beyond lmits ***update*** rh side tq tube fitting is worn beyond limits          
23485,tail rotor pcls inboard mount bolts not torqued or cotter keyed.          
3579,jesus nut payback          
22137,"remove blue blade damper, install when notified by maintenance control.          "
24547,hole in blue tail rotor boot.          
11918,yellow mrh blade fold harness fold switches inop          
18080,bearings on red inboard damper is worn out of limits.  d-112.          
15117,cannibalized item: red main rotor head damper assy (ddsn: 8347g983) for modex 701 original mcn: 47p44gg          
13208,scir change:  2ln3x5f.  blue pcl cotter pin worn.          
9080,black blade has hole in rubber boot.          
25081,mrh vibes ool          
2924,rh noise landing gear tire disbeaded from rim.          
17637,remove and re-install main rotor beanie.          
8539,parts only maf for phase d inspection.
1800,both of the mlg and the nlg static ground wires worn and no longer touch the deck.          
3378,rh nlg tire worn beyond limitation.          
1513,main rotor inflight vibes ool          
23391,perform tail rotor bias check. due to phase.          
8991,card d-119.1. yellow upper and lower centering socket plates worn.          
8790,fwd scissor spherical bearing ool
23111,red pitch lock actuaotor has worn hardware          
12619,mrh accum low          
23517,yellow damper qd is not safety wired.          
20402,the mrh hyd accumultor reads red
8762,aft scissor bearing axial play is ool. abcd- 23.4          
8870,mrh accumulator low.          
10700,mrh inflight ool.          
5459,blue pcr bottom bolt torque stripe broken.          
4910,landnig gear forward door strut worn
575,lh main landing gear strut is low          
3534,"left and right wow switch f(p), fails when the aircraft goes weight off wheels and sets through duration of flight.          "
20127,mrh accumulator fluid low.          
27147,"perform torque stabilization checks on pitch control links outboard hardware after 9-13 flight hours or at the end of last flight of the day not to exceed 25 hours. a/c tsn: 2060.3, when due 2069.3, nlt 2073.3, nte 2085.3"
3228,no flight light on blade fold control panel          
4502,mrh accumulator low.          
13255,ground vibes ool          
21347,mrh accumulator is low with indicator in the red. card 47.1          
2269,lh ib mlg tire tread worn.          
9392,aft scissor assy up and down play.          
12700,blue tail rotor boot has a hole.          
141,rh main landing gear outboard tire out of limits          
7003,"blue blade lock pin pullers do not move automatically or with box. all other blades fold normally. blades lock pin pullers retract/spread normally as well but pitch locks do not retract/spread automatically. no ""b"" switch is actuated. spread lockpins andr"
20481,mrh accumulator low
16923,the mrh hyd accumulator reads red.          
26348,"yellow t/r boot z/t end's, both slipped to inboard side, and boot coming off.          "
16924,main rotor head red. refer to mcn: 00jf5c8 for missing schrader valve cap.          
8852,main rotor head track and balance out of limits 120/140/ vh          
4341,tail rotor out of limits.          
8746,perform tail bias check
2419,red main rotor head damper inboard and outboard bearings out of limits.
27040,mrh hydraulic accumulator gauge is worn
3845,rh nlg tire and wheel asyy has tread worn out of limits
25711,in-flight vibration out of limits
20699,red elastomeric bearing assy out of limits
19582,blue hub lower liner worn ool.  d-119.1          
1054,torque stripe on yellow cam lock follower broken.          
13694,main rotor head accumulator hydraulic level low at top of red (folded).          
21072,mrh accum in the red.          
4951,7rb2 has excessive play
20710,black mrb damper leaking out of limits.          
24542,#4 spindle thrust bearing is out of round greater than .005. mrc-400 d-120.          
69,red tail rotor boot ziptie not seated properly.
2063,main rotor head accum nitrogen low. 1100 psi
15626,tail rotor 3.0 bias out of limits.          
16628,scir change:  2ln48h8.  black blade fold and spread operation intermittent
5240,mrh low
16488,mrh blade fold inop. mrh does not auto fold or auto spread.          
13244,mrh ground vibes out of limits.
26029,d-121 yellow blue and black lock pin covers worn.          
9048,mrh accumulator low          
14162,red main rotor blade corroded beyond limits on tip cap anchor nut flange from position 7-12.          
3996,lh nose tire worn beyond limits.          
25958,mrh low
22034,remove beane for temp use on a/c 703.  re-install when notified by maintenance control.          
21442,corrosion on #1 input mod by most forward edge of engine air inlet. ccdd: 20sep2018          
1291,nose landing gear tire pressures low
16708,yellow tail rotor boot torn.
10813,main rotor auto-rotation ool. target was 116% - actual was 121%.          
779,rh ib mlg tire has a pinhole and is leaking air.
1513,all six tires have low pressure.          
6785,yellow inboard pcl jamnut locking tab teeth not seated properly
3496,bottom jam nut on black pitch control rod missing torque stripe          
674,mrh accum hydraulic side low.          
1520,"during bladefold operation, rotor head would not spin to index.          "
23326,red blade deice and bladefold harness's inproperly installed.          
567,mrh accumulator is overserviced at 1700 psi. card 47.1          
6023,yellow tail rotor boot has hole on seam. very hard to see.          
10903,remove/re-install blue main rotor blade.          
13304,red blade bim indicator fails self check test.
